No,Grup,Beklenen Sıra,Sayı,Basamak
1,51-100,149,52,2 basamaklı
2,51-100,132,69,2 basamaklı
3,1-50,178,23,2 basamaklı
4,151-200,28,173,3 basamaklı
5,101-150,74,127,3 basamaklı
6,151-200,12,189,3 basamaklı
7,1-50,170,31,2 basamaklı
8,1-50,172,29,2 basamaklı
9,151-200,15,186,3 basamaklı
10,151-200,2,199,3 basamaklı
11,1-50,173,28,2 basamaklı
12,1-50,162,39,2 basamaklı
13,101-150,76,125,3 basamaklı
14,101-150,61,140,3 basamaklı
15,101-150,59,142,3 basamaklı
16,51-100,129,72,2 basamaklı
17,101-150,77,124,3 basamaklı
18,1-50,188,13,2 basamaklı
19,151-200,33,168,3 basamaklı
20,1-50,186,15,2 basamaklı
21,101-150,80,121,3 basamaklı
22,51-100,110,91,2 basamaklı
23,1-50,151,50,2 basamaklı
24,51-100,106,95,2 basamaklı
25,1-50,157,44,2 basamaklı
26,101-150,72,129,3 basamaklı
27,51-100,137,64,2 basamaklı
28,101-150,81,120,3 basamaklı
29,101-150,53,148,3 basamaklı
30,151-200,35,166,3 basamaklı
31,51-100,121,80,2 basamaklı
32,1-50,182,19,2 basamaklı
33,151-200,34,167,3 basamaklı
34,51-100,136,65,2 basamaklı
35,151-200,37,164,3 basamaklı
36,101-150,94,107,3 basamaklı
37,51-100,114,87,2 basamaklı
38,151-200,49,152,3 basamaklı
39,101-150,87,114,3 basamaklı
40,1-50,155,46,2 basamaklı
41,1-50,180,21,2 basamaklı
42,151-200,32,169,3 basamaklı
43,151-200,9,192,3 basamaklı
44,51-100,145,56,2 basamaklı
45,51-100,113,88,2 basamaklı
46,51-100,150,51,2 basamaklı
47,51-100,117,84,2 basamaklı
48,101-150,65,136,3 basamaklı
49,151-200,8,193,3 basamaklı
50,101-150,57,144,3 basamaklı
51,1-50,175,26,2 basamaklı
52,101-150,90,111,3 basamaklı
53,51-100,118,83,2 basamaklı
54,101-150,97,104,3 basamaklı
55,151-200,7,194,3 basamaklı
56,1-50,159,42,2 basamaklı
57,151-200,47,154,3 basamaklı
58,101-150,69,132,3 basamaklı
59,51-100,133,68,2 basamaklı
60,101-150,78,123,3 basamaklı
61,51-100,102,99,2 basamaklı
62,101-150,100,101,3 basamaklı
63,151-200,38,163,3 basamaklı
64,101-150,56,145,3 basamaklı
65,1-50,152,49,2 basamaklı
66,51-100,141,60,2 basamaklı
67,101-150,70,131,3 basamaklı
68,101-150,62,139,3 basamaklı
69,1-50,169,32,2 basamaklı
70,1-50,153,48,2 basamaklı
71,101-150,79,122,3 basamaklı
72,51-100,126,75,2 basamaklı
73,101-150,60,141,3 basamaklı
74,101-150,93,108,3 basamaklı
75,51-100,111,90,2 basamaklı
76,101-150,63,138,3 basamaklı
77,1-50,163,38,2 basamaklı
78,151-200,4,197,3 basamaklı
79,51-100,107,94,2 basamaklı
80,51-100,135,66,2 basamaklı
81,101-150,55,146,3 basamaklı
82,1-50,194,7,1 basamaklı
83,151-200,42,159,3 basamaklı
84,101-150,95,106,3 basamaklı
85,151-200,1,200,3 basamaklı
86,51-100,122,79,2 basamaklı
87,1-50,189,12,2 basamaklı
88,151-200,41,160,3 basamaklı
89,51-100,112,89,2 basamaklı
90,151-200,3,198,3 basamaklı
91,151-200,27,174,3 basamaklı
92,151-200,18,183,3 basamaklı
93,51-100,144,57,2 basamaklı
94,101-150,83,118,3 basamaklı
95,1-50,168,33,2 basamaklı
96,1-50,167,34,2 basamaklı
97,1-50,198,3,1 basamaklı
98,151-200,36,165,3 basamaklı
99,1-50,156,45,2 basamaklı
100,101-150,66,135,3 basamaklı
101,51-100,142,59,2 basamaklı
102,101-150,67,134,3 basamaklı
103,1-50,158,43,2 basamaklı
104,151-200,43,158,3 basamaklı
105,101-150,84,117,3 basamaklı
106,51-100,103,98,2 basamaklı
107,1-50,174,27,2 basamaklı
108,1-50,164,37,2 basamaklı
109,1-50,195,6,1 basamaklı
110,51-100,101,100,3 basamaklı
111,151-200,14,187,3 basamaklı
112,1-50,191,10,2 basamaklı
113,151-200,26,175,3 basamaklı
114,51-100,116,85,2 basamaklı
115,51-100,139,62,2 basamaklı
116,51-100,147,54,2 basamaklı
117,51-100,128,73,2 basamaklı
118,101-150,73,128,3 basamaklı
119,1-50,199,2,1 basamaklı
120,151-200,17,184,3 basamaklı
121,51-100,140,61,2 basamaklı
122,51-100,115,86,2 basamaklı
123,51-100,123,78,2 basamaklı
124,51-100,146,55,2 basamaklı
125,51-100,143,58,2 basamaklı
126,51-100,108,93,2 basamaklı
127,101-150,82,119,3 basamaklı
