No,Grup,Beklenen Sıra,Sayı,Basamak
1,26-50,64,37,2 basamaklı
2,1-25,94,7,1 basamaklı
3,1-25,77,24,2 basamaklı
4,51-75,26,75,2 basamaklı
5,51-75,36,65,2 basamaklı
6,1-25,81,20,2 basamaklı
7,76-100,22,79,2 basamaklı
8,76-100,13,88,2 basamaklı
9,26-50,75,26,2 basamaklı
10,1-25,84,17,2 basamaklı
11,51-75,46,55,2 basamaklı
12,76-100,18,83,2 basamaklı
13,76-100,12,89,2 basamaklı
14,76-100,9,92,2 basamaklı
15,26-50,62,39,2 basamaklı
16,76-100,3,98,2 basamaklı
17,51-75,30,71,2 basamaklı
18,1-25,87,14,2 basamaklı
19,51-75,33,68,2 basamaklı
20,26-50,58,43,2 basamaklı
21,26-50,71,30,2 basamaklı
22,51-75,41,60,2 basamaklı
23,51-75,40,61,2 basamaklı
24,1-25,85,16,2 basamaklı
25,1-25,86,15,2 basamaklı
26,26-50,53,48,2 basamaklı
27,1-25,91,10,2 basamaklı
28,76-100,25,76,2 basamaklı
29,1-25,78,23,2 basamaklı
30,51-75,49,52,2 basamaklı
31,76-100,5,96,2 basamaklı
32,1-25,90,11,2 basamaklı
33,51-75,32,69,2 basamaklı
34,51-75,31,70,2 basamaklı
35,26-50,56,45,2 basamaklı
36,1-25,99,2,1 basamaklı
37,51-75,34,67,2 basamaklı
38,26-50,61,40,2 basamaklı
39,26-50,63,38,2 basamaklı
40,26-50,66,35,2 basamaklı
41,76-100,19,82,2 basamaklı
42,76-100,2,99,2 basamaklı
43,26-50,65,36,2 basamaklı
44,76-100,8,93,2 basamaklı
45,76-100,21,80,2 basamaklı
46,51-75,38,63,2 basamaklı
47,26-50,70,31,2 basamaklı
48,51-75,45,56,2 basamaklı
49,51-75,50,51,2 basamaklı
50,1-25,76,25,2 basamaklı
51,76-100,1,100,3 basamaklı
52,76-100,4,97,2 basamaklı
53,26-50,72,29,2 basamaklı
54,76-100,11,90,2 basamaklı
55,26-50,73,28,2 basamaklı
56,1-25,100,1,1 basamaklı
57,51-75,42,59,2 basamaklı
58,51-75,43,58,2 basamaklı
59,1-25,88,13,2 basamaklı
60,51-75,37,64,2 basamaklı
61,26-50,74,27,2 basamaklı
62,26-50,51,50,2 basamaklı
63,26-50,52,49,2 basamaklı
64,51-75,27,74,2 basamaklı
65,26-50,55,46,2 basamaklı
66,26-50,54,47,2 basamaklı
67,76-100,15,86,2 basamaklı
68,76-100,20,81,2 basamaklı
69,51-75,47,54,2 basamaklı
70,26-50,69,32,2 basamaklı
71,26-50,59,42,2 basamaklı
72,51-75,39,62,2 basamaklı
73,26-50,67,34,2 basamaklı
74,26-50,60,41,2 basamaklı
75,1-25,98,3,1 basamaklı
76,1-25,89,12,2 basamaklı
77,76-100,14,87,2 basamaklı
78,76-100,7,94,2 basamaklı
79,51-75,28,73,2 basamaklı
80,76-100,10,91,2 basamaklı
81,1-25,79,22,2 basamaklı
82,51-75,35,66,2 basamaklı
83,26-50,68,33,2 basamaklı
84,51-75,29,72,2 basamaklı
85,1-25,83,18,2 basamaklı
86,51-75,44,57,2 basamaklı
87,1-25,80,21,2 basamaklı
88,76-100,24,77,2 basamaklı
89,76-100,6,95,2 basamaklı
90,1-25,96,5,1 basamaklı
91,1-25,97,4,1 basamaklı
92,1-25,82,19,2 basamaklı
93,1-25,93,8,1 basamaklı
94,1-25,95,6,1 basamaklı
95,1-25,92,9,1 basamaklı
96,76-100,17,84,2 basamaklı
97,76-100,16,85,2 basamaklı
98,26-50,57,44,2 basamaklı
99,51-75,48,53,2 basamaklı
100,76-100,23,78,2 basamaklı
